409684,0,0,0,0,0,0,6,1,2,9,1,1,0,0,0,0,0,1,1,0,2,8,1,0,1,6
18680,0,0,0,0,0,0,10,1,2,9,1,1,0,0,0,0,0,1,1,0,2,8,1,0,1,11
32729,0,0,0,0,0,0,6,1,2,7,1,2,0,0,0,0,0,1,1,1,2,6,1,0,1,8
5843,0,0,0,2,0,0,1,0,2,4,2,3,0,0,0,0,0,1,1,0,2,4,0,0,0,0
14772,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,3,0,0,1,5,0,0,1,2
30497,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,1,5,0,0,1,0
154,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,2
19329,0,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,0,1,1,0,4,5,0,0,4,11
2769,0,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,0,0,1,0,3,4,0,0,3,7
47327,0,0,0,1,0,0,7,0,3,6,1,1,0,0,0,0,0,1,1,1,3,4,0,0,3,15

